price_range,battery_power,clock_speed,dual_sim,fc,int_memory,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,talk_time,wifi
2,0.8884435537742152,0.72,0.0,0.15789473684210525,0.6774193548387097,0.5666666666666668,0.8571428571428572,0.7000000000000001,0.2229591836734694,0.40921228304405877,0.5889898450026723,0.3571428571428571,0.8888888888888888,0.0
2,0.8142952571810289,0.6000000000000001,0.0,0.7894736842105263,0.8548387096774194,0.7333333333333333,0.14285714285714285,0.9,0.3841836734693878,0.5694259012016021,0.5056119722073757,0.6428571428571429,0.16666666666666669,1.0
3,0.5711422845691383,0.0,1.0,0.0,0.532258064516129,0.42499999999999993,0.0,0.9500000000000001,0.3989795918367347,0.3010680907877169,0.853821485836451,0.0,0.8333333333333333,1.0
1,0.1409485637942552,0.0,1.0,0.15789473684210525,0.532258064516129,0.033333333333333326,0.14285714285714285,0.5,0.28469387755102044,0.472630173564753,0.5168359166221271,0.7857142857142857,0.1111111111111111,1.0
0,0.18036072144288584,0.0,1.0,0.0,0.5,0.6416666666666667,0.2857142857142857,0.8500000000000001,0.3959183673469388,0.4986648865153538,0.17744521646178513,0.7857142857142857,0.4444444444444445,1.0
0,0.36873747494989983,0.96,0.0,0.3684210526315789,0.6451612903225806,0.3833333333333334,0.7142857142857142,0.8500000000000001,0.21377551020408164,0.5080106809078772,0.28941742383752,0.8571428571428571,0.6666666666666665,1.0
1,0.7100868403473615,0.72,0.0,0.21052631578947367,0.3709677419354839,0.9083333333333333,0.7142857142857142,0.8500000000000001,0.6423469387755103,0.9779706275033377,0.33137359700694813,0.07142857142857145,0.27777777777777773,1.0
1,0.6225784903139613,0.72,0.0,0.10526315789473684,0.04838709677419355,0.4083333333333333,0.5714285714285714,0.55,0.2142857142857143,0.18958611481975962,0.501336183858899,0.9285714285714285,0.9444444444444444,1.0
1,0.04275217100868406,0.03999999999999998,1.0,0.05263157894736842,0.7741935483870968,0.65,0.14285714285714285,0.4,0.27704081632653066,0.13551401869158874,0.507749866381614,0.5714285714285714,0.2222222222222222,1.0
1,0.14963259853039418,0.32,1.0,0.8421052631578947,0.935483870967742,0.6666666666666666,1.0,0.8500000000000001,0.5785714285714286,0.5,0.28594334580438263,0.3571428571428571,0.7222222222222221,0.0
2,0.7762191048764195,0.8,1.0,0.6842105263157894,0.4032258064516129,0.7416666666666666,0.42857142857142855,0.7000000000000001,0.4239795918367347,0.6268357810413885,0.48850881881346875,0.1428571428571429,0.8888888888888888,0.0
1,0.07748830995323985,0.72,0.0,0.0,0.4838709677419355,0.9916666666666666,0.8571428571428572,1.0,0.3918367346938776,0.24966622162883845,0.5229823623730625,0.9285714285714285,0.27777777777777773,0.0
3,0.4829659318637275,0.4400000000000001,0.0,0.47368421052631576,0.5,0.6416666666666667,0.0,0.9,0.2663265306122449,0.042056074766355145,0.946018172100481,0.3571428571428571,0.6111111111111112,0.0
3,0.16833667334669344,0.0,0.0,0.5789473684210527,0.7419354838709677,0.3416666666666667,1.0,1.0,0.3091836734693878,0.5447263017356475,0.8626402993051843,0.4285714285714286,0.7777777777777777,0.0
2,0.08082832331329326,0.56,1.0,0.631578947368421,0.14516129032258066,0.9416666666666668,1.0,0.7000000000000001,0.38775510204081637,0.9773030707610146,0.7822020309994655,0.0,0.1111111111111111,1.0
1,0.4288577154308618,0.27999999999999997,1.0,0.05263157894736842,0.32258064516129037,0.3750000000000001,0.2857142857142857,0.30000000000000004,0.5693877551020409,0.8170894526034713,0.2560128273650454,0.5,0.7777777777777777,0.0
3,0.5090180360721444,0.35999999999999993,1.0,0.05263157894736842,0.4838709677419355,0.19166666666666665,0.14285714285714285,0.1,0.20867346938775513,0.09612817089452602,0.832709780865847,0.9285714285714285,0.4444444444444445,0.0
3,0.743486973947896,0.56,0.0,0.42105263157894735,0.8548387096774194,0.9,0.2857142857142857,0.8500000000000001,0.4387755102040817,0.5540720961281709,0.977552111170497,0.8571428571428571,0.6111111111111112,0.0
2,0.6052104208416834,0.76,0.0,0.05263157894736842,0.32258064516129037,0.20000000000000007,0.42857142857142855,0.2,0.5979591836734695,0.47863818424566085,0.5173703901656868,0.2857142857142857,0.6111111111111112,1.0
2,0.9291917167668671,0.07999999999999996,0.0,0.2631578947368421,0.7258064516129032,0.25,0.42857142857142855,0.5,0.7137755102040817,0.7102803738317756,0.5120256547300908,0.8571428571428571,0.05555555555555555,1.0
2,0.38410153640614564,0.72,1.0,0.0,0.1935483870967742,0.9249999999999999,0.5714285714285714,0.0,0.5551020408163265,0.8130841121495327,0.5609299839657936,0.8571428571428571,0.0,1.0
3,0.29058116232464937,0.0,1.0,0.7368421052631579,0.1935483870967742,0.7000000000000001,0.2857142857142857,0.8500000000000001,0.07653061224489796,0.7857142857142856,0.936664885088188,0.5714285714285714,0.5555555555555556,0.0
0,0.21776887107548437,0.24000000000000005,1.0,0.10526315789473684,0.25806451612903225,0.6666666666666666,0.14285714285714285,0.8,0.2285714285714286,0.2142857142857143,0.3760021378941742,0.6428571428571429,0.8333333333333333,1.0
1,0.045424181696726795,0.03999999999999998,1.0,0.10526315789473684,0.5967741935483871,0.8666666666666666,1.0,0.45,0.19846938775510206,0.15954606141522026,0.682789951897381,0.1428571428571429,0.27777777777777773,1.0
1,0.05678022712090852,0.9199999999999999,0.0,0.10526315789473684,0.20967741935483872,0.025000000000000022,0.2857142857142857,0.55,0.1229591836734694,0.23631508678237645,0.6242650988776055,0.5,0.05555555555555555,0.0
1,0.8022712090848365,0.72,1.0,0.631578947368421,0.7258064516129032,0.22499999999999998,0.14285714285714285,0.9500000000000001,0.6551020408163266,0.7630173564753004,0.09059326563335113,0.3571428571428571,0.9444444444444444,1.0
0,0.002004008016032066,0.2,0.0,0.42105263157894735,0.1935483870967742,0.9083333333333333,0.8571428571428572,0.45,0.4494897959183674,0.41989319092122823,0.36103687867450557,0.7142857142857143,0.4444444444444445,1.0
2,0.6700066800267201,0.4000000000000001,0.0,0.631578947368421,0.5161290322580645,0.5166666666666667,1.0,0.75,0.25867346938775515,0.3157543391188251,0.681453768038482,0.1428571428571429,0.27777777777777773,1.0
2,0.9973279893119573,0.07999999999999996,0.0,0.2631578947368421,0.04838709677419355,0.9083333333333333,0.14285714285714285,0.35000000000000003,0.04387755102040817,0.6982643524699599,0.42223409941207907,0.5,0.8888888888888888,0.0
0,0.22712090848363398,0.0,0.0,0.3157894736842105,0.14516129032258066,0.008333333333333415,0.5714285714285714,0.7000000000000001,0.06377551020408163,0.11682242990654201,0.18733297701763763,0.07142857142857145,0.49999999999999994,0.0
1,0.6633266533066133,0.76,0.0,0.3157894736842105,0.016129032258064516,0.10833333333333339,0.8571428571428572,0.8500000000000001,0.48163265306122455,0.33578104138851805,0.2544094067343666,0.6428571428571429,0.8333333333333333,0.0
1,0.7408149632598531,0.96,0.0,0.3684210526315789,1.0,0.8416666666666667,0.42857142857142855,0.6000000000000001,0.6306122448979592,0.520694259012016,0.18305718866916088,0.2142857142857143,0.3888888888888889,0.0
1,0.09485637942551772,0.2,0.0,0.47368421052631576,0.25806451612903225,0.8916666666666667,1.0,0.6000000000000001,0.22551020408163266,0.3865153538050734,0.6392303580972741,0.1428571428571429,0.8888888888888888,1.0
3,0.22645290581162325,0.03999999999999998,0.0,0.0,0.9838709677419355,0.475,0.8571428571428572,0.9500000000000001,0.5035714285714287,0.3878504672897196,0.8631747728487439,0.5,0.8888888888888888,0.0
1,0.9726118904475618,0.27999999999999997,1.0,0.9473684210526315,0.5483870967741935,0.5916666666666667,0.14285714285714285,0.9500000000000001,0.6091836734693878,0.8190921228304406,0.2295563869588455,0.7857142857142857,0.8888888888888888,1.0
0,0.7000668002672013,0.52,1.0,0.0,0.967741935483871,0.09166666666666667,0.42857142857142855,0.2,0.08520408163265307,0.3271028037383177,0.1451095670764297,0.1428571428571429,0.3888888888888889,1.0
0,0.60187040748163,0.03999999999999998,1.0,0.15789473684210525,0.7096774193548387,0.05833333333333335,0.8571428571428572,0.6000000000000001,0.551530612244898,0.8457943925233644,0.024318546231961516,0.8571428571428571,0.5555555555555556,1.0
2,0.7007348029392118,0.8,0.0,0.3157894736842105,0.30645161290322576,0.44166666666666676,0.14285714285714285,0.55,0.13673469387755102,0.22162883845126835,0.5563869588455371,0.7857142857142857,0.7222222222222221,0.0
1,0.1302605210420842,0.76,0.0,0.5789473684210527,0.532258064516129,0.19166666666666665,0.2857142857142857,0.65,0.2719387755102041,0.19826435246995988,0.47194013896312126,0.6428571428571429,0.1111111111111111,1.0
2,0.8837675350701404,0.12000000000000005,0.0,0.21052631578947367,0.27419354838709675,0.525,0.14285714285714285,0.25,0.538265306122449,0.8264352469959946,0.5678781400320684,0.6428571428571429,0.16666666666666669,0.0
3,0.20307281229124918,0.12000000000000005,0.0,0.05263157894736842,0.5161290322580645,0.06666666666666665,0.7142857142857142,0.1,0.6438775510204082,0.692923898531375,0.9061998931052913,0.9285714285714285,0.3888888888888889,1.0
2,0.9158316633266534,0.0,0.0,0.2631578947368421,0.3870967741935484,0.7666666666666667,0.42857142857142855,0.5,0.34285714285714286,0.39252336448598124,0.5390165686798503,0.2142857142857143,0.3333333333333333,1.0
1,0.02004008016032066,0.0,1.0,0.0,0.16129032258064516,0.3416666666666667,0.42857142857142855,0.15000000000000002,0.08061224489795919,0.7723631508678237,0.5545163014430785,0.9285714285714285,1.0,1.0
0,0.7915831663326653,0.0,1.0,0.21052631578947367,0.4193548387096774,0.85,0.5714285714285714,0.4,0.3056122448979592,0.38251001335113477,0.14003206841261356,0.4285714285714286,0.16666666666666669,0.0
0,0.7454909819639279,0.32,1.0,0.15789473684210525,0.4516129032258065,0.20833333333333337,0.14285714285714285,0.2,0.12551020408163266,0.3591455273698264,0.15312667022982362,0.2857142857142857,0.4444444444444445,0.0
3,0.8016032064128258,0.0,0.0,0.6842105263157894,0.7096774193548387,0.29166666666666674,0.14285714285714285,0.75,0.18571428571428572,0.21895861148197593,0.924906467129877,0.4285714285714286,0.4444444444444445,0.0
3,0.6058784235136941,0.8,0.0,0.15789473684210525,0.4838709677419355,0.5916666666666667,0.42857142857142855,0.30000000000000004,0.44642857142857145,0.32176234979973295,0.7765900587920898,0.9999999999999999,0.05555555555555555,0.0
1,0.5577822311289246,0.16000000000000003,0.0,0.2631578947368421,0.24193548387096772,0.9500000000000001,0.5714285714285714,0.45,0.028061224489795922,0.05540720961281709,0.4310529128808124,0.5714285714285714,0.7777777777777777,1.0
2,0.04141616566466266,0.0,1.0,0.10526315789473684,0.6290322580645161,0.5416666666666666,0.5714285714285714,0.30000000000000004,0.6443877551020408,0.8117489986648865,0.6272047033671833,0.4285714285714286,0.3888888888888889,0.0
2,0.7742150968603876,0.0,0.0,0.10526315789473684,0.20967741935483872,0.16666666666666674,1.0,0.4,0.22448979591836737,0.04606141522029372,0.5793693212185996,0.5,0.3888888888888889,0.0
2,0.5110220440881764,0.56,1.0,0.0,0.08064516129032258,0.8666666666666666,0.2857142857142857,0.6000000000000001,0.17653061224489797,0.6461949265687583,0.6082308925708177,0.3571428571428571,0.1111111111111111,1.0
2,0.16232464929859725,0.48000000000000004,1.0,0.0,0.5,0.20833333333333337,0.42857142857142855,0.1,0.6387755102040817,0.9766355140186915,0.6531266702298235,0.2857142857142857,0.9444444444444444,0.0
3,0.43286573146292595,0.6800000000000002,0.0,0.21052631578947367,0.4516129032258065,0.21666666666666667,0.7142857142857142,0.25,0.8250000000000001,0.7843791722296394,0.9350614644575093,0.8571428571428571,0.3333333333333333,0.0
1,0.9378757515030061,0.03999999999999998,1.0,0.47368421052631576,0.5483870967741935,0.32500000000000007,0.2857142857142857,1.0,0.4209183673469388,0.6955941255006675,0.27552111170497057,0.5714285714285714,0.7777777777777777,0.0
3,0.802939211756847,0.4000000000000001,1.0,0.894736842105263,0.8548387096774194,0.4833333333333333,0.5714285714285714,0.9500000000000001,0.7198979591836735,0.808411214953271,0.731427044361304,0.0,1.0,1.0
3,0.7201068804275217,0.0,1.0,0.0,0.04838709677419355,0.06666666666666665,0.8571428571428572,0.45,0.692857142857143,0.8271028037383177,0.8754676643506145,0.8571428571428571,0.5555555555555556,1.0
2,0.7494989979959921,0.27999999999999997,0.0,0.3157894736842105,0.9516129032258065,0.33333333333333337,0.8571428571428572,0.6000000000000001,0.8,0.8891855807743658,0.33511491181186526,0.5,0.8333333333333333,0.0
0,0.3760855043420174,0.96,1.0,0.05263157894736842,0.5161290322580645,0.8666666666666666,0.7142857142857142,0.65,0.5994897959183674,0.7136181575433911,0.10636023516835916,0.7857142857142857,0.2222222222222222,0.0
1,0.7067468269873081,0.32,1.0,0.5263157894736842,0.12903225806451613,0.2833333333333333,1.0,0.8500000000000001,0.059693877551020416,0.12082777036048065,0.5203099946552645,0.1428571428571429,0.7222222222222221,1.0
0,0.11422845691382771,0.0,1.0,0.0,0.8387096774193549,0.125,0.42857142857142855,0.55,0.2948979591836735,0.4292389853137516,0.1098343132014965,0.8571428571428571,0.6666666666666665,0.0
0,0.22110888443553778,0.4400000000000001,1.0,0.05263157894736842,0.5161290322580645,0.2333333333333334,0.5714285714285714,0.25,0.15867346938775512,0.5300400534045393,0.051042223409941204,0.7142857142857143,0.5555555555555556,0.0
2,0.22044088176352705,0.07999999999999996,0.0,0.10526315789473684,0.967741935483871,0.45000000000000007,1.0,0.45,0.7561224489795919,0.6608811748998664,0.6191876002137894,0.7857142857142857,0.8888888888888888,1.0
2,0.8022712090848365,0.2,0.0,0.3684210526315789,0.5483870967741935,0.8083333333333335,0.5714285714285714,0.45,0.6326530612244898,0.9552736982643524,0.3137359700694815,0.2142857142857143,0.4444444444444445,0.0
2,0.8597194388777556,0.0,1.0,0.7894736842105263,0.0,0.5833333333333334,0.7142857142857142,1.0,0.24081632653061227,0.38251001335113477,0.6411010154997328,0.5,0.1111111111111111,1.0
1,0.25116900467601877,0.4000000000000001,1.0,0.0,0.24193548387096772,0.9583333333333334,0.8571428571428572,0.0,0.5428571428571429,0.9913217623497996,0.467129877071085,0.4285714285714286,0.3888888888888889,1.0
3,0.6172344689378758,0.03999999999999998,0.0,0.0,0.5,0.07500000000000007,0.2857142857142857,0.1,0.20204081632653062,0.7663551401869158,0.939337252805986,0.3571428571428571,0.3888888888888889,1.0
1,0.30460921843687383,0.8,0.0,0.21052631578947367,0.08064516129032258,0.22499999999999998,0.5714285714285714,0.5,0.6127551020408164,0.657543391188251,0.424906467129877,0.5,0.27777777777777773,1.0
3,0.7354709418837677,0.03999999999999998,0.0,0.631578947368421,0.9032258064516129,0.7500000000000001,0.0,0.65,0.6423469387755103,0.8317757009345794,0.8995189738107963,0.8571428571428571,0.8333333333333333,1.0
2,0.5524382097528391,0.0,0.0,0.2631578947368421,0.4032258064516129,0.5333333333333333,0.2857142857142857,0.9,0.30714285714285716,0.43791722296395186,0.6461785141635489,0.1428571428571429,0.16666666666666669,1.0
2,0.7194388777555112,0.56,1.0,0.10526315789473684,0.5645161290322581,0.4833333333333333,0.42857142857142855,0.9500000000000001,0.20969387755102042,0.4846461949265687,0.5884553714591128,0.9999999999999999,0.05555555555555555,1.0
3,0.8997995991983969,0.35999999999999993,1.0,0.10526315789473684,0.6451612903225806,0.8250000000000001,0.14285714285714285,0.5,0.07857142857142858,0.07009345794392524,0.9743452699091395,0.4285714285714286,0.05555555555555555,1.0
0,0.00868403473613899,0.96,1.0,0.2631578947368421,0.25806451612903225,0.5083333333333334,0.14285714285714285,0.4,0.5525510204081633,0.6622162883845126,0.19347942276857294,0.5714285714285714,0.7777777777777777,1.0
3,0.5564462257849032,0.76,0.0,0.2631578947368421,0.6451612903225806,0.29166666666666674,0.5714285714285714,0.7000000000000001,0.6056122448979593,0.9839786381842457,0.6109032602886156,0.3571428571428571,0.3333333333333333,0.0
1,0.3152972611890448,0.0,1.0,0.2631578947368421,0.8225806451612904,0.9666666666666667,0.5714285714285714,0.35000000000000003,0.053571428571428575,0.05874499332443256,0.428915018706574,0.5714285714285714,0.7777777777777777,0.0
2,0.6586506346025385,0.4000000000000001,0.0,0.2631578947368421,0.6451612903225806,0.33333333333333337,0.14285714285714285,0.35000000000000003,0.4372448979591837,0.3264352469959947,0.46686264029930513,0.5,0.05555555555555555,0.0
1,0.4188376753507015,0.0,1.0,0.3157894736842105,0.5,0.5583333333333335,1.0,0.35000000000000003,0.4785714285714286,0.4846461949265687,0.3164083377872795,0.8571428571428571,0.9444444444444444,0.0
3,0.8229792919171677,0.4000000000000001,1.0,0.21052631578947367,0.06451612903225806,0.7500000000000001,0.0,0.75,0.3010204081632653,0.3317757009345794,0.8637092463923035,0.07142857142857145,0.4444444444444445,1.0
2,0.4522378089512359,0.6800000000000002,1.0,0.3157894736842105,0.8870967741935484,0.033333333333333326,0.2857142857142857,0.8500000000000001,0.0489795918367347,0.568758344459279,0.5975414216996258,0.7857142857142857,0.4444444444444445,0.0
3,0.5190380761523047,0.2,0.0,0.3684210526315789,0.3548387096774194,0.7500000000000001,0.2857142857142857,0.8,0.689795918367347,0.8511348464619493,0.770978086584714,0.07142857142857145,0.49999999999999994,1.0
2,0.28657314629258523,0.6400000000000001,1.0,0.0,0.8387096774193549,0.0,0.0,0.65,0.8005102040816328,0.843124165554072,0.39738107963655794,0.1428571428571429,0.3888888888888889,0.0
2,0.39078156312625256,0.48000000000000004,1.0,0.0,0.6612903225806451,0.2583333333333333,0.7142857142857142,0.05,0.028571428571428574,0.43391188251001334,0.8094601817210048,0.4285714285714286,0.8333333333333333,0.0
2,0.07548430193720779,0.48000000000000004,1.0,0.0,0.9032258064516129,0.4,0.8571428571428572,0.1,0.011224489795918368,0.012683578104138837,0.8634420096205238,0.7142857142857143,0.49999999999999994,1.0
0,0.2758851035404142,0.16000000000000003,0.0,0.10526315789473684,0.03225806451612903,0.16666666666666674,0.14285714285714285,0.6000000000000001,0.09744897959183674,0.664218958611482,0.14751469802244788,0.4285714285714286,0.16666666666666669,0.0
0,0.46292585170340683,0.72,0.0,0.3157894736842105,0.5161290322580645,0.7083333333333334,0.14285714285714285,0.6000000000000001,0.25204081632653064,0.006008010680907838,0.015232495991448422,0.7142857142857143,0.9444444444444444,0.0
1,0.45758183032732136,0.0,1.0,0.10526315789473684,0.30645161290322576,0.6666666666666666,1.0,0.2,0.03469387755102041,0.05607476635514019,0.5625334045964724,0.8571428571428571,0.27777777777777773,0.0
3,0.3193052772211089,0.0,1.0,0.0,0.04838709677419355,0.7000000000000001,0.8571428571428572,0.1,0.4045918367346939,0.7810413885180241,0.8532870122928914,0.0,0.6666666666666665,0.0
0,0.2491649966599867,0.32,0.0,0.2631578947368421,0.0967741935483871,0.8750000000000001,0.0,1.0,0.22551020408163266,0.4993324432576769,0.08711918760021378,0.07142857142857145,0.7222222222222221,0.0
2,0.4802939211756848,0.96,0.0,0.15789473684210525,0.967741935483871,0.3750000000000001,0.42857142857142855,0.4,0.2056122448979592,0.9566088117489986,0.6234633885622661,0.9999999999999999,0.7222222222222221,1.0
2,0.7074148296593188,0.72,0.0,0.0,0.32258064516129037,0.7416666666666666,0.8571428571428572,0.05,0.3801020408163266,0.5767690253671561,0.4494922501336184,0.7142857142857143,0.7777777777777777,1.0
0,0.24849699398797598,0.0,1.0,0.3157894736842105,0.0967741935483871,0.6,0.8571428571428572,0.45,0.641326530612245,0.6081441922563418,0.08524853019775519,0.7142857142857143,0.27777777777777773,1.0
2,0.6092184368737475,0.48000000000000004,0.0,0.10526315789473684,0.12903225806451613,1.0,0.7142857142857142,0.30000000000000004,0.16020408163265307,0.7383177570093458,0.6977552111170496,0.0,0.7222222222222221,0.0
2,0.9986639946559788,0.8,0.0,0.2631578947368421,0.7903225806451613,0.35,0.42857142857142855,0.45,0.34234693877551026,0.6308411214953271,0.5291288081239978,0.2142857142857143,0.5555555555555556,1.0
1,0.8884435537742152,0.6800000000000002,1.0,0.21052631578947367,0.8548387096774194,0.9083333333333333,1.0,0.45,0.8637755102040817,0.8611481975967956,0.23436664885088188,0.6428571428571429,0.4444444444444445,0.0
3,0.6646626586506347,0.32,1.0,0.0,0.06451612903225806,0.04166666666666674,0.2857142857142857,0.45,0.28010204081632656,0.589452603471295,0.8858898984500266,0.7857142857142857,0.49999999999999994,1.0
0,0.2758851035404142,0.0,0.0,0.0,0.3870967741935484,0.5583333333333335,0.42857142857142855,0.0,0.3602040816326531,0.14753004005340453,0.23142704436130412,0.5,0.0,1.0
2,0.4375417501670007,0.8800000000000001,1.0,0.05263157894736842,0.4516129032258065,0.775,0.2857142857142857,0.8,0.4821428571428572,0.9432576769025367,0.6624799572421165,0.7857142857142857,0.6111111111111112,1.0
0,0.45156980627922516,0.16000000000000003,0.0,0.05263157894736842,0.4354838709677419,0.9249999999999999,0.14285714285714285,0.4,0.09081632653061225,0.2550066755674232,0.014698022447888828,0.9285714285714285,0.9444444444444444,0.0
1,0.6599866399465598,0.6400000000000001,1.0,0.0,0.1129032258064516,0.7416666666666666,0.2857142857142857,0.05,0.4709183673469388,0.8404539385847796,0.3760021378941742,0.2857142857142857,0.6666666666666665,1.0
3,0.7935871743486975,0.52,0.0,0.894736842105263,0.3548387096774194,0.3916666666666667,0.2857142857142857,0.9,0.4867346938775511,0.46728971962616817,0.6707642971672901,0.1428571428571429,0.27777777777777773,1.0
2,0.09418837675350705,0.9199999999999999,0.0,0.15789473684210525,0.5161290322580645,0.975,0.14285714285714285,0.75,0.1688775510204082,0.3411214953271028,0.8281667557455905,0.5,0.6111111111111112,0.0
3,0.6199064796259186,0.4000000000000001,1.0,0.0,0.6129032258064516,0.16666666666666674,0.2857142857142857,0.7000000000000001,0.12551020408163266,0.2136181575433912,0.9858364510956708,0.4285714285714286,0.8888888888888888,1.0
3,0.6573146292585171,0.16000000000000003,1.0,0.0,0.4193548387096774,0.65,0.5714285714285714,0.05,0.1892857142857143,0.34913217623497994,0.7977017637626936,0.6428571428571429,0.49999999999999994,0.0
1,0.24248496993987978,0.48000000000000004,0.0,0.15789473684210525,0.532258064516129,0.19166666666666665,0.2857142857142857,0.35000000000000003,0.338265306122449,0.8711615487316422,0.44040619989310525,0.5,0.6111111111111112,1.0
3,0.2678690714762859,0.07999999999999996,0.0,0.15789473684210525,0.016129032258064516,0.45000000000000007,0.8571428571428572,0.45,0.34438775510204084,0.5240320427236315,0.8431320149652591,0.5,0.7222222222222221,1.0
1,0.030728122912491662,0.56,1.0,0.05263157894736842,0.5645161290322581,0.6166666666666666,0.5714285714285714,0.2,0.1892857142857143,0.02736982643524699,0.6544628540887225,0.8571428571428571,0.4444444444444445,0.0
2,0.007348029392117594,0.0,1.0,0.3684210526315789,0.20967741935483872,0.025000000000000022,0.2857142857142857,0.75,0.12704081632653064,0.9005340453938584,0.6290753607696419,0.9285714285714285,0.7222222222222221,1.0
1,0.3767535070140281,0.9199999999999999,1.0,0.0,0.30645161290322576,0.65,0.5714285714285714,0.15000000000000002,0.38775510204081637,0.8157543391188251,0.2504008551576697,0.7857142857142857,1.0,1.0
0,0.802939211756847,0.0,0.0,0.0,0.32258064516129037,0.9333333333333335,0.0,0.0,0.14591836734693878,0.49065420560747663,0.2111170497060395,0.0,0.6111111111111112,1.0
2,0.34134936539746163,0.0,1.0,0.21052631578947367,0.5967741935483871,0.6749999999999999,0.42857142857142855,0.30000000000000004,0.45000000000000007,0.46395193591455275,0.6803848209513629,0.2142857142857143,0.4444444444444445,0.0
1,0.5791583166332666,0.0,0.0,0.5263157894736842,0.6451612903225806,0.09166666666666667,0.0,1.0,0.4627551020408164,0.2837116154873164,0.356493853554249,0.5,0.6666666666666665,0.0
3,0.4442217768871076,0.4000000000000001,1.0,0.0,0.6612903225806451,0.0,0.42857142857142855,0.05,0.10459183673469388,0.06875834445927903,0.998663816141101,0.1428571428571429,0.27777777777777773,0.0
0,0.6219104876419507,0.48000000000000004,1.0,0.3157894736842105,0.5967741935483871,0.7000000000000001,0.42857142857142855,0.9,0.1066326530612245,0.2983978638184246,0.06627471940138963,0.6428571428571429,0.4444444444444445,0.0
1,0.4883099532398131,0.27999999999999997,0.0,0.631578947368421,0.4516129032258065,0.42499999999999993,0.7142857142857142,0.7000000000000001,0.3188775510204082,0.17423230974632842,0.37413148049171563,0.2142857142857143,0.7222222222222221,1.0
3,0.7221108884435539,0.9199999999999999,0.0,0.10526315789473684,0.6774193548387097,0.2666666666666667,0.7142857142857142,0.65,0.7581632653061225,0.8658210947930574,0.9711384286477818,0.8571428571428571,0.4444444444444445,1.0
2,0.6893787575150301,0.24000000000000005,1.0,0.9473684210526315,0.24193548387096772,0.6666666666666666,0.42857142857142855,1.0,0.5377551020408163,0.596128170894526,0.6050240513094601,0.2142857142857143,0.49999999999999994,1.0
1,0.7748830995323983,0.12000000000000005,1.0,0.05263157894736842,0.06451612903225806,0.2416666666666667,0.8571428571428572,0.1,0.30306122448979594,0.5587449933244325,0.1624799572421165,0.2857142857142857,0.0,1.0
1,0.8724114896459587,0.12000000000000005,1.0,0.0,0.5806451612903226,0.14166666666666672,1.0,0.0,0.6795918367346939,0.8771695594125499,0.21726349545697488,0.1428571428571429,0.27777777777777773,0.0
3,0.8917835671342687,0.6400000000000001,1.0,0.0,0.4516129032258065,0.8666666666666666,0.8571428571428572,0.75,0.14081632653061227,0.4873164218958611,0.752538749331908,0.1428571428571429,0.16666666666666669,0.0
1,0.2738810955243821,0.6800000000000002,1.0,0.05263157894736842,0.4193548387096774,0.85,0.14285714285714285,0.1,0.08010204081632653,0.17556742323097463,0.6365579903794761,0.2142857142857143,0.6111111111111112,1.0
1,0.1883767535070141,0.52,1.0,0.0,0.6612903225806451,0.21666666666666667,0.2857142857142857,0.2,0.6112244897959184,0.6481975967957276,0.4703367183324425,0.7857142857142857,0.8888888888888888,0.0
1,0.012692050768203123,0.72,0.0,0.0,0.467741935483871,0.5416666666666666,0.7142857142857142,0.7000000000000001,0.1346938775510204,0.012683578104138837,0.6672902191341528,0.5714285714285714,0.8333333333333333,1.0
3,0.8757515030060121,0.32,1.0,0.21052631578947367,0.6451612903225806,0.6833333333333335,0.8571428571428572,0.75,0.19387755102040818,0.7009345794392523,0.823623730625334,0.9285714285714285,0.49999999999999994,1.0
1,0.5237140948563795,0.76,0.0,0.05263157894736842,0.7903225806451613,0.5000000000000001,0.8571428571428572,0.1,0.24234693877551022,0.0,0.49118118653126663,0.2142857142857143,0.4444444444444445,0.0
1,0.6265865063460254,0.16000000000000003,0.0,0.631578947368421,0.29032258064516125,0.5583333333333335,0.0,0.8500000000000001,0.31938775510204087,0.2883845126835781,0.4099412079102084,0.9999999999999999,0.7222222222222221,1.0
3,0.8844355377421511,0.24000000000000005,1.0,0.6842105263157894,0.24193548387096772,0.6416666666666667,0.42857142857142855,0.9,0.8270408163265307,0.849799732977303,0.7680384820951363,0.5,0.0,1.0
3,0.21643286573146292,0.96,1.0,0.0,0.5161290322580645,0.15833333333333333,1.0,0.8500000000000001,0.7505102040816327,0.9118825100133512,0.7105825761624799,0.2142857142857143,0.4444444444444445,0.0
0,0.6225784903139613,0.4400000000000001,0.0,0.3684210526315789,0.03225806451612903,0.44166666666666676,1.0,0.55,0.14336734693877554,0.1995994659546061,0.0005344735435595938,0.4285714285714286,0.1111111111111111,1.0
1,0.8062792251169006,0.12000000000000005,0.0,0.42105263157894735,0.1935483870967742,0.975,0.42857142857142855,0.8,0.13418367346938775,0.5640854472630173,0.2648316408337787,0.9999999999999999,0.7777777777777777,0.0
0,0.18370073480293925,0.48000000000000004,0.0,0.0,0.29032258064516125,0.5499999999999999,0.42857142857142855,0.45,0.5056122448979592,0.869826435246996,0.11464457509353287,0.7142857142857143,0.27777777777777773,1.0
2,0.022712090848363398,0.0,1.0,0.42105263157894735,0.8387096774193549,0.5416666666666666,1.0,0.75,0.3622448979591837,0.29305740987983975,0.6461785141635489,0.6428571428571429,0.4444444444444445,0.0
